surgical	ADJ
abortion	NOUN
is	VERB
99	NUM
%	NOUN
effective	NOUN
.	.

Abortion	NOUN
via	ADP
the	DET
pill	NOUN
is	VERB
far	ADV
more	ADJ
of	ADP
an	DET
ordeal	NOUN
than	ADP
conventional	ADJ
surgical	ADJ
abortion	NOUN
.	.

Nausea	NOUN
and	CONJ
vomiting	NOUN
are	VERB
other	ADJ
common	ADJ
side	NOUN
effects	NOUN
.	.

Timing	NOUN
is	VERB
of	ADP
the	DET
essence	NOUN
with	ADP
RU-486	NOUN
.	.

That	DET
is	VERB
typically	ADV
about	ADV
a	DET
three-week	ADJ
window	NOUN
.	.

So	ADP
far	ADV
,	.
all	DET
the	DET
studies	NOUN
have	VERB
concluded	VERB
that	ADP
RU-486	NOUN
is	VERB
``	.
safe	ADJ
.	.
''	.

But	CONJ
there	DET
are	VERB
no	DET
scientific	ADJ
data	NOUN
on	ADP
this	DET
question	NOUN
.	.

Some	DET
abortion	NOUN
advocates	NOUN
have	VERB
been	VERB
asking	VERB
themselves	PRON
this	DET
very	ADJ
question	NOUN
.	.

Mrs.	NOUN
Allen	NOUN
is	VERB
a	DET
senior	ADJ
editor	NOUN
of	ADP
Insight	NOUN
magazine	NOUN
.	.

On	ADP
June	NOUN
30	NUM
,	.
a	DET
major	ADJ
part	NOUN
of	ADP
our	PRON
trade	NOUN
deficit	NOUN
went	VERB
poof	NOUN
!	.

The	DET
result	NOUN
?	.

These	DET
revised	VERB
figures	NOUN
also	ADV
may	VERB
explain	VERB
some	DET
of	ADP
the	DET
recent	ADJ
strength	NOUN
of	ADP
the	DET
dollar	NOUN
.	.

Mr.	NOUN
Freeman	NOUN
is	VERB
an	DET
executive	ADJ
vice	NOUN
president	NOUN
of	ADP
American	NOUN
Express	NOUN
.	.

A	DET
spokesman	NOUN
for	ADP
the	DET
buy-out	NOUN
group	NOUN
was	VERB
n't	ADV
immediately	ADV
available	ADJ
for	ADP
comment	NOUN
.	.

Merrill	NOUN
has	VERB
been	VERB
one	NUM
of	ADP
the	DET
main	ADJ
firms	NOUN
executing	VERB
index	NOUN
arbitrage	NOUN
for	ADP
customers	NOUN
.	.

``	.
This	DET
was	VERB
a	DET
Kidder	NOUN
Peabody	NOUN
stand-alone	ADJ
decision	NOUN
.	.
''	.

A	DET
program-bashing	ADJ
move	NOUN
is	VERB
clearly	ADV
on	PRT
.	.

Craig	NOUN
Torres	NOUN
and	CONJ
Anne	NOUN
Newman	NOUN
contributed	VERB
to	PRT
this	DET
article	NOUN
.	.

The	DET
original	ADJ
owners	NOUN
happily	ADV
repaid	VERB
the	DET
claim	NOUN
and	CONJ
took	VERB
their	PRON
kylix	NOUN
home	NOUN
.	.

Officials	NOUN
at	ADP
the	DET
University	NOUN
of	ADP
Virginia	NOUN
Art	NOUN
Museum	NOUN
certainly	ADV
would	VERB
agree	VERB
.	.

Their	PRON
museum	NOUN
had	VERB
purchased	VERB
an	DET
Attic	ADJ
black-figured	ADJ
column	NOUN
krater	NOUN
and	CONJ
shipped	VERB
it	PRON
from	ADP
London	NOUN
.	.

Mazda	NOUN
makes	VERB
the	DET
Tracer	NOUN
for	ADP
Ford	NOUN
.	.

Both	DET
companies	NOUN
will	VERB
replace	VERB
the	DET
oil	NOUN
filler	NOUN
cap	NOUN
with	ADP
a	DET
ventilated	VERB
oil	NOUN
filler	NOUN
cap	NOUN
.	.

LTV	NOUN
filed	VERB
for	ADP
protection	NOUN
under	ADP
Chapter	NOUN
11	NUM
in	ADP
federal	ADJ
bankruptcy	NOUN
court	NOUN
in	ADP
1986	NUM
.	.

The	DET
commercial	NOUN
was	VERB
absolutely	ADV
silent	ADJ
.	.

That	DET
has	VERB
n't	ADV
deterred	VERB
plenty	ADJ
of	ADP
companies	NOUN
.	.

We	PRON
got	VERB
some	DET
exposure	NOUN
...	.
and	CONJ
pretty	ADV
much	ADJ
good	ADJ
will	NOUN
.	.
''	.

Nissan	NOUN
created	VERB
its	PRON
quake	NOUN
ad	NOUN
in	ADP
a	DET
weekend	NOUN
.	.

We	PRON
do	VERB
n't	ADV
consider	VERB
that	DET
ambulance	NOUN
chasing	NOUN
.	.
''	.

``	.
Barry	NOUN
felt	VERB
very	ADV
committed	VERB
.	.

New	NOUN
York	NOUN
Life	NOUN
has	VERB
been	VERB
doing	VERB
the	DET
same	ADJ
for	ADP
over	ADP
140	NUM
years	NOUN
.	.
''	.

Ad	NOUN
Notes	NOUN
...	.
.	.

NEW	ADJ
ACCOUNT	NOUN
:	.

TV	NOUN
GUIDE	NOUN
:	.

NO	DET
ALCOHOL	NOUN
:	.

Miller	NOUN
Brewing	NOUN
Co.	NOUN
will	VERB
introduce	VERB
its	PRON
first	ADJ
non-alcoholic	ADJ
beer	NOUN
Jan.	NOUN
1	NUM
.	.

RADIO	NOUN
:	.

Government	NOUN
Contractors	NOUN

Court	NOUN
in	ADP
Brief	NOUN

Large	ADJ
pockets	NOUN
of	ADP
poverty	NOUN
still	ADV
exist	VERB
.	.

A	DET
14	NUM
%	NOUN
inflation	NOUN
rate	NOUN
dropped	VERB
below	ADP
5	NUM
%	NOUN
.	.

Mr.	NOUN
Gonzalez	NOUN
is	VERB
not	ADV
quite	ADV
a	DET
closet	NOUN
supply-side	NOUN
revolutionary	NOUN
,	.
however	ADV
.	.

Now	ADV
he	PRON
can	VERB
go	VERB
further	ADV
.	.

The	DET
voters	NOUN
delivered	VERB
Mr.	NOUN
Gonzalez	NOUN
a	DET
third	ADJ
mandate	NOUN
for	ADP
his	PRON
successes	NOUN
.	.

Monday	NOUN
,	.
October	NOUN
30	NUM
,	.
1989	NUM

PRIME	NOUN
RATE	NOUN
:	.
10	NUM
1\/2	NUM
%	NOUN
.	.

The	DET
base	NOUN
rate	NOUN
on	ADP
corporate	ADJ
loans	NOUN
at	ADP
large	ADJ
U.S.	NOUN
money	NOUN
center	NOUN
commercial	ADJ
banks	NOUN
.	.

DISCOUNT	NOUN
RATE	NOUN
:	.
7	NUM
%	NOUN
.	.

The	DET
charge	NOUN
on	ADP
loans	NOUN
to	PRT
depository	NOUN
institutions	NOUN
by	ADP
the	DET
New	NOUN
York	NOUN
Federal	NOUN
Reserve	NOUN
Bank	NOUN
.	.

The	DET
charge	NOUN
on	ADP
loans	NOUN
to	PRT
brokers	NOUN
on	ADP
stock	NOUN
exchange	NOUN
collateral	NOUN
.	.

Negotiable	ADJ
,	.
bank-backed	ADJ
business	NOUN
credit	NOUN
instruments	NOUN
typically	ADV
financing	VERB
an	DET
import	NOUN
order	NOUN
.	.

These	DET
rate	NOUN
indications	NOUN
are	VERB
n't	ADV
directly	ADV
comparable	ADJ
;	.
lending	NOUN
practices	NOUN
vary	VERB
widely	ADV
by	ADP
location	NOUN
.	.

Source	NOUN
:	.
Telerate	NOUN
Systems	NOUN
Inc	NOUN
.	.

Source	NOUN
:	.
Telerate	NOUN
Systems	NOUN
Inc	NOUN
.	.

MERRILL	NOUN
LYNCH	NOUN
READY	NOUN
ASSETS	NOUN
TRUST	NOUN
:	.
8.70	NUM
%	NOUN
.	.

Four	NUM
other	ADJ
countries	NOUN
in	ADP
Europe	NOUN
have	VERB
approved	VERB
Proleukin	NOUN
in	ADP
recent	ADJ
months	NOUN
.	.

The	DET
American	NOUN
Bankers	NOUN
Association	NOUN
did	VERB
n't	ADV
have	VERB
any	DET
comment	NOUN
on	ADP
the	DET
plan	NOUN
.	.

Despite	ADP
some	DET
early	ADJ
computer-guided	ADJ
program	NOUN
buying	NOUN
,	.
the	DET
Nasdaq	NOUN
composite	NOUN
fell	VERB
1.39	NUM
to	PRT
451.37	NUM
.	.

The	DET
OTC	NOUN
market	NOUN
now	ADV
has	VERB
declined	VERB
in	ADP
eight	NUM
of	ADP
the	DET
past	ADJ
11	NUM
sessions	NOUN
.	.

The	DET
selling	NOUN
by	ADP
money	NOUN
managers	NOUN
and	CONJ
individual	ADJ
investors	NOUN
is	VERB
turning	VERB
traders	NOUN
bearish	ADJ
as	ADP
well	ADV
.	.

Meanwhile	ADV
,	.
General	NOUN
Motors	NOUN
and	CONJ
Ford	NOUN
Motor	NOUN
continue	VERB
their	PRON
pursuit	NOUN
of	ADP
the	DET
company	NOUN
.	.

ShowBiz	NOUN
Pizza	NOUN
Time	NOUN
gained	VERB
1	NUM
1\/2	NUM
to	PRT
13	NUM
.	.

Old	NOUN
Stone	NOUN
fell	VERB
1	NUM
5\/8	NUM
to	PRT
13	NUM
1\/2	NUM
.	.

That	DET
is	VERB
for	ADP
the	DET
future	NOUN
.	.

Scientists	NOUN
call	VERB
the	DET
new	ADJ
class	NOUN
of	ADP
genes	NOUN
tumor-suppressors	NOUN
,	.
or	CONJ
simply	ADV
anti-cancer	ADJ
genes	NOUN
.	.

Bill	NOUN
and	CONJ
Bonnie	NOUN
Quinlan	NOUN
are	VERB
among	ADP
the	DET
first	ADJ
beneficiaries	NOUN
of	ADP
the	DET
new	ADJ
findings	NOUN
.	.

To	PRT
date	NOUN
,	.
scientists	NOUN
have	VERB
fingered	VERB
two	NUM
of	ADP
these	DET
cancer-suppressors	NOUN
.	.

Dr.	NOUN
Dryja	NOUN
made	VERB
his	PRON
retinoblastoma	NOUN
discovery	NOUN
in	ADP
1986	NUM
.	.

They	PRON
have	VERB
about	ADV
seven	NUM
candidates	NOUN
.	.

Occasionally	ADV
,	.
gross	ADJ
chromosome	NOUN
damage	NOUN
was	VERB
visible	ADJ
.	.

The	DET
finding	NOUN
riveted	VERB
medicine	NOUN
.	.

It	PRON
was	VERB
an	DET
audacious	ADJ
claim	NOUN
.	.

Gradually	ADV
,	.
a	DET
coherent	ADJ
picture	NOUN
of	ADP
cancer	NOUN
development	NOUN
emerged	VERB
.	.

Their	PRON
report	NOUN
galvanized	VERB
other	ADJ
molecular	ADJ
biologists	NOUN
.	.

They	PRON
focused	VERB
on	ADP
chromosome	NOUN
17	NUM
.	.

Such	ADJ
a	DET
piece	NOUN
of	ADP
DNA	NOUN
would	VERB
probably	ADV
constitute	VERB
a	DET
gene	NOUN
.	.

But	CONJ
now	ADV
at	ADP
least	ADJ
there	DET
's	VERB
a	DET
glimmer	NOUN
of	ADP
hope	NOUN
for	ADP
the	DET
stock	NOUN
.	.

Still	ADV
,	.
caution	NOUN
is	VERB
advisable	ADJ
.	.

Many	ADJ
analysts	NOUN
question	VERB
management	NOUN
's	PRT
credibility	NOUN
.	.

Prospective	ADJ
competition	NOUN
is	VERB
one	NUM
problem	NOUN
.	.

Michael	NOUN
shares	NOUN
closed	VERB
at	ADP
13	NUM
3\/4	NUM
yesterday	NOUN
in	ADP
national	ADJ
over-the-counter	ADJ
trading	NOUN
.	.

Still	ADV
,	.
Mr.	NOUN
Peladeau	NOUN
stuck	VERB
with	ADP
the	DET
venture	NOUN
.	.

``	.
It	PRON
's	VERB
tabloid	ADJ
news	NOUN
from	ADP
A	NOUN
to	PRT
Z	NOUN
.	.
''	.

A	DET
series	NOUN
of	ADP
recent	ADJ
acquisitions	NOUN
made	VERB
it	PRON
the	DET
dominant	ADJ
magazine	NOUN
publisher	NOUN
in	ADP
Quebec	NOUN
.	.

Quebecor	NOUN
will	VERB
own	VERB
57.5	NUM
%	NOUN
of	ADP
the	DET
new	ADJ
subsidiary	NOUN
.	.

Craig	NOUN
Forman	NOUN
in	ADP
London	NOUN
contributed	VERB
to	PRT
this	DET
article	NOUN
.	.

``	.
The	DET
issue	NOUN
is	VERB
n't	ADV
age	NOUN
--	.
age	NOUN
is	VERB
just	ADV
a	DET
number	NOUN
.	.

The	DET
suit	NOUN
's	PRT
impact	NOUN
on	ADP
New	NOUN
York	NOUN
may	VERB
be	VERB
narrow	ADJ
,	.
however	ADV
.	.

Among	ADP
other	ADJ
things	NOUN
,	.
the	DET
bill	NOUN
calls	VERB
for	ADP
a	DET
reorganization	NOUN
of	ADP
the	DET
Justice	NOUN
Department	NOUN
.	.

WHITMAN	NOUN
&	CONJ
RANSOM	NOUN
recruits	VERB
lawyers	NOUN
from	ADP
disbanding	VERB
firm	NOUN
:	.

Golenbock	NOUN
,	.
with	ADP
35	NUM
lawyers	NOUN
,	.
has	VERB
lost	VERB
several	ADJ
partners	NOUN
during	ADP
the	DET
past	ADJ
year	NOUN
.	.

SHORT	NOUN
SKIRTS	NOUN
not	ADV
welcome	ADJ
in	ADP
Texas	NOUN
court	NOUN
:	.

Despite	ADP
Mr.	NOUN
Blaine	NOUN
's	PRT
protests	NOUN
,	.
the	DET
judge	NOUN
rescheduled	VERB
her	PRON
case	NOUN
for	ADP
Nov.	NOUN
27	NUM
.	.

Judge	NOUN
Hancock	NOUN
did	VERB
n't	ADV
return	VERB
phone	NOUN
calls	NOUN
.	.

Still	ADV
,	.
Boeing	NOUN
went	VERB
through	ADP
its	PRON
normal	ADJ
verbal	ADJ
gymnastics	NOUN
and	CONJ
played	VERB
up	PRT
the	DET
downside	NOUN
.	.

And	CONJ
,	.
of	ADP
course	NOUN
,	.
there	DET
's	VERB
the	DET
unsteady	ADJ
labor	NOUN
situation	NOUN
.	.

The	DET
union	NOUN
,	.
though	ADV
,	.
has	VERB
called	VERB
the	DET
offer	NOUN
``	.
insulting	ADJ
.	.
''	.

Few	ADJ
petitions	NOUN
,	.
however	ADV
,	.
have	VERB
actually	ADV
delayed	VERB
or	CONJ
scuttled	VERB
mergers	NOUN
.	.

Forty	NUM
million	NUM
in	ADP
the	DET
total	ADJ
scheme	NOUN
of	ADP
things	NOUN
is	VERB
not	ADV
that	ADV
significant	ADJ
.	.
''	.

New	NOUN
York	NOUN
City	NOUN
--	.

Collateralized	NOUN
Mortgage	NOUN
Securities	NOUN
Corp.	NOUN
--	.

Beneficial	NOUN
Corp.	NOUN
--	.

The	DET
issue	NOUN
has	VERB
an	DET
expected	VERB
final	ADJ
maturity	NOUN
date	NOUN
of	ADP
1998	NUM
.	.

Rochester	NOUN
Community	NOUN
Savings	NOUN
Bank	NOUN
--	.

Fees	NOUN
1	NUM
3\/8	NUM
.	.

Fees	NOUN
1	NUM
1\/4	NUM
.	.

Fees	NOUN
1	NUM
3\/4	NUM
.	.

That	DET
would	VERB
be	VERB
a	DET
blow	NOUN
to	PRT
both	DET
Paribas	NOUN
and	CONJ
Navigation	NOUN
Mixte	NOUN
.	.

Deutsche	NOUN
Bank	NOUN
has	VERB
actively	ADV
sought	VERB
a	DET
French	ADJ
acquisition	NOUN
for	ADP
at	ADP
least	ADJ
two	NUM
years	NOUN
.	.

Navigation	NOUN
Mixte	NOUN
holds	VERB
the	DET
remaining	ADJ
50	NUM
%	NOUN
.	.

The	DET
Allianz	NOUN
statement	NOUN
led	VERB
to	PRT
speculation	NOUN
that	ADP
Allianz	NOUN
eventually	ADV
could	VERB
sell	VERB
to	PRT
Paribas	NOUN
.	.

Each	DET
group	NOUN
controls	VERB
more	ADJ
than	ADP
40	NUM
%	NOUN
of	ADP
Rally	NOUN
's	PRT
stock	NOUN
.	.

The	DET
company	NOUN
just	ADV
went	VERB
public	ADJ
earlier	ADV
this	DET
month	NOUN
.	.

Nonetheless	ADV
,	.
Mr.	NOUN
Kurnit	NOUN
said	VERB
that	ADP
the	DET
latest	ADJ
decisions	NOUN
are	VERB
having	VERB
a	DET
chilling	VERB
effect	NOUN
.	.

Joanne	NOUN
Lipman	NOUN
contributed	VERB
to	PRT
this	DET
article	NOUN
.	.

The	DET
Celtona	NOUN
operations	NOUN
would	VERB
become	VERB
part	NOUN
of	ADP
those	DET
ventures	NOUN
.	.

The	DET
dollar	NOUN
rose	VERB
against	ADP
the	DET
Swiss	ADJ
and	CONJ
French	ADJ
francs	NOUN
.	.

Estimated	VERB
volume	NOUN
was	VERB
a	DET
moderate	ADJ
3.5	NUM
million	NUM
ounces	NOUN
.	.

More	ADV
than	ADP
1,000	NUM
Muscovites	NOUN
attended	VERB
the	DET
service	NOUN
.	.

The	DET
laws	NOUN
take	VERB
effect	NOUN
next	ADJ
month	NOUN
.	.

Two	NUM
more	ADJ
securities	NOUN
firms	NOUN
bowed	VERB
to	PRT
the	DET
outcry	NOUN
over	ADP
program	NOUN
trading	NOUN
.	.

Also	ADV
,	.
the	DET
Big	NOUN
Board	NOUN
met	VERB
with	ADP
angry	ADJ
stock	NOUN
specialists	NOUN
.	.

Drug	NOUN
companies	NOUN
lost	VERB
a	DET
major	ADJ
liability	NOUN
case	NOUN
.	.

Continental	NOUN
Air	NOUN
replaced	VERB
its	PRON
top	ADJ
executive	NOUN
for	ADP
the	DET
sixth	ADJ
time	NOUN
in	ADP
as	ADV
many	ADJ
years	NOUN
.	.

Markets	NOUN
--	.

Stocks	NOUN
:	.
Volume	NOUN
126,630,000	NUM
shares	NOUN
.	.

Bonds	NOUN
:	.
Shearson	NOUN
Lehman	NOUN
Hutton	NOUN
Treasury	NOUN
index	NOUN
3416.81	NUM
,	.
up	ADV

Dollar	NOUN
:	.
141.90	NUM
yen	NOUN
,	.
up	ADV
0.25	NUM
;	.
1.8340	NUM
marks	NOUN
,	.
up	ADV
0.0040	NUM
.	.

He	PRON
also	ADV
mentioned	VERB
increased	VERB
capital	NOUN
investment	NOUN
by	ADP
Pacific	NOUN
Bell	NOUN
for	ADP
network	NOUN
improvements	NOUN
.	.

The	DET
engine	NOUN
plant	NOUN
may	VERB
encompass	VERB
plans	NOUN
for	ADP
a	DET
joint	ADJ
components	NOUN
venture	NOUN
with	ADP
Jaguar	NOUN
.	.

It	PRON
will	VERB
trade	VERB
over	ADP
the	DET
counter	NOUN
under	ADP
the	DET
symbol	NOUN
CRAY	NOUN
.	.

But	CONJ
Fujitsu	NOUN
Ltd.	NOUN
has	VERB
taken	VERB
that	DET
practice	NOUN
to	PRT
a	DET
new	ADJ
extreme	NOUN
.	.

Its	PRON
bid	NOUN
:	.
one	NUM
yen	NOUN
,	.
or	CONJ
less	ADJ
than	ADP
a	DET
U.S.	NOUN
penny	NOUN
.	.

It	PRON
's	VERB
a	DET
kind	NOUN
of	ADP
an	DET
investment	NOUN
.	.
''	.

``	.
We	PRON
can	VERB
expect	VERB
a	DET
hundreds-of-billions-of-yen	ADJ
market	NOUN
.	.
''	.

No	DET
foreign	ADJ
companies	NOUN
bid	VERB
on	ADP
the	DET
Hiroshima	NOUN
project	NOUN
,	.
according	VERB
to	PRT
the	DET
bureau	NOUN
.	.

Other	ADJ
bids	NOUN
ranged	VERB
from	ADP
about	ADP
10	NUM
million	NUM
yen	NOUN
to	PRT
29	NUM
million	NUM
yen	NOUN
.	.

American	NOUN
,	.
a	DET
unit	NOUN
of	ADP
AMR	NOUN
Corp.	NOUN
,	.
is	VERB
the	DET
nation	NOUN
's	PRT
largest	ADJ
airline	NOUN
.	.

But	CONJ
industry	NOUN
observers	NOUN
still	ADV
questioned	VERB
whether	ADP
Georgia	NOUN
Pacific	NOUN
will	VERB
ultimately	ADV
prevail	VERB
.	.

International	NOUN
Paper	NOUN
or	CONJ
Weyerhaeuser	NOUN
could	VERB
step	VERB
in	ADV
.	.
''	.

Mike	NOUN
Greece	NOUN
Former	NOUN
Air	NOUN
Force	NOUN
Career	NOUN
Officer	NOUN
New	NOUN
York	NOUN

L.H.	NOUN
Blum	NOUN
Beaumont	NOUN
,	.
Texas	NOUN

I	PRON
agree	VERB
with	ADP
Mr.	NOUN
Lehman	NOUN
100	NUM
%	NOUN
!	.

Carl	NOUN
Banerian	NOUN
Jr	NOUN
.	.
Birmingham	NOUN
,	.
Mich	NOUN
.	.

The	DET
airline	NOUN
also	ADV
named	VERB
Mickey	NOUN
Foret	NOUN
as	ADP
president	NOUN
.	.

But	CONJ
Mr.	NOUN
Corr	NOUN
's	PRT
tenure	NOUN
was	VERB
shorter	ADJ
than	ADP
most	ADJ
.	.

Before	ADP
that	DET
,	.
he	PRON
was	VERB
an	DET
executive	NOUN
with	ADP
a	DET
manufacturing	VERB
concern	NOUN
.	.

He	PRON
succeeds	VERB
Alvin	NOUN
A.	NOUN
McCall	NOUN
in	ADP
the	DET
position	NOUN
.	.

Mr.	NOUN
McCall	NOUN
will	VERB
remain	VERB
chairman	NOUN
.	.

He	PRON
will	VERB
remain	VERB
chairman	NOUN
.	.

It	PRON
is	VERB
a	DET
peaceful	ADJ
time	NOUN
in	ADP
this	DET
part	NOUN
of	ADP
western	ADJ
India	NOUN
.	.

The	DET
Arabs	NOUN
had	VERB
merely	ADV
oil	NOUN
.	.

These	DET
farmers	NOUN
may	VERB
have	VERB
a	DET
grip	NOUN
on	ADP
the	DET
world	NOUN
's	PRT
very	ADJ
heart	NOUN
.	.

As	ADP
such	ADJ
,	.
the	DET
soluble	ADJ
fiber	NOUN
has	VERB
an	DET
almost	ADV
fanatic	ADJ
following	NOUN
in	ADP
northern	ADJ
India	NOUN
.	.

Some	DET
apply	VERB
it	PRON
to	PRT
gouty	ADJ
joints	NOUN
.	.

Cincinnati-based	ADJ
P&G	NOUN
took	VERB
an	DET
interest	NOUN
;	.
it	PRON
ordered	VERB
two	NUM
studies	NOUN
on	ADP
psyllium	NOUN
and	CONJ
cholesterol	NOUN
.	.

In	ADP
April	NOUN
,	.
the	DET
psyllium	NOUN
bandwagon	NOUN
got	VERB
more	ADV
crowded	VERB
.	.

Currently	ADV
,	.
there	DET
is	VERB
a	DET
lull	NOUN
in	ADP
the	DET
psyllium	NOUN
war	NOUN
.	.

But	CONJ
the	DET
agency	NOUN
has	VERB
n't	ADV
yanked	VERB
psyllium	NOUN
off	ADP
store	NOUN
shelves	NOUN
.	.

In	ADP
the	DET
newspapers	NOUN
,	.
on	ADP
the	DET
radio	NOUN
and	CONJ
TV	NOUN
,	.
psyllium	NOUN
is	VERB
everywhere	ADV
.	.
''	.

They	PRON
want	VERB
psyllium	NOUN
prices	NOUN
low	ADJ
for	ADP
their	PRON
purchases	NOUN
next	ADP
year	NOUN
.	.

But	CONJ
there	DET
's	VERB
a	DET
catch	NOUN
.	.

This	DET
is	VERB
partly	ADV
due	ADJ
to	PRT
the	DET
particular	ADJ
demands	NOUN
of	ADP
the	DET
crop	NOUN
.	.

``	.
Maybe	ADV
I	PRON
'll	VERB
plant	VERB
castor-oil	NOUN
seeds	NOUN
.	.
''	.

And	CONJ
the	DET
world	NOUN
could	VERB
experience	VERB
its	PRON
first	ADJ
psyllium	NOUN
shortage	NOUN
.	.

The	DET
apparel	NOUN
maker	NOUN
would	VERB
n't	ADV
disclose	VERB
terms	NOUN
of	ADP
the	DET
agreement	NOUN
.	.

But	CONJ
then	ADV
they	PRON
wake	VERB
up	ADV
to	PRT
a	DET
nightmare	NOUN
.	.

For	ADP
employee	NOUN
and	CONJ
employer	NOUN
alike	ADV
,	.
the	DET
worry	NOUN
is	VERB
widespread	ADJ
.	.

Some	DET
business	NOUN
analysts	NOUN
blame	VERB
the	DET
problem	NOUN
on	ADP
tough	ADJ
competition	NOUN
in	ADP
the	DET
insurance	NOUN
market	NOUN
.	.

Annual	ADJ
inflation	NOUN
rose	VERB
to	PRT
3.64	NUM
%	NOUN
in	ADP
October	NOUN
from	ADP
3.55	NUM
%	NOUN
in	ADP
September	NOUN
.	.

Nashua	NOUN
announced	VERB
the	DET
Reiss	NOUN
request	NOUN
after	ADP
the	DET
market	NOUN
closed	VERB
.	.

The	DET
closely	ADV
held	VERB
supermarket	NOUN
chain	NOUN
named	VERB
Frank	NOUN
Nicastro	NOUN
vice	NOUN
president	NOUN
and	CONJ
treasurer	NOUN
.	.

Weisfield	NOUN
's	PRT
had	VERB
about	ADP
1.1	NUM
million	NUM
shares	NOUN
outstanding	ADJ
as	ADP
of	ADP
July	NOUN
31	NUM
.	.

Others	NOUN
were	VERB
more	ADV
cautious	ADJ
.	.

Signs	NOUN
of	ADP
revival	NOUN
seem	VERB
evident	ADJ
in	ADP
Hong	NOUN
Kong	NOUN
's	PRT
hard-hit	ADJ
hotel	NOUN
sector	NOUN
.	.

That	DET
paradox	NOUN
is	VERB
Hong	NOUN
Kong	NOUN
's	PRT
economically	ADV
rewarding	ADJ
yet	CONJ
politically	ADV
perilous	ADJ
relationship	NOUN
with	ADP
China	NOUN
.	.

China	NOUN
's	PRT
land	NOUN
and	CONJ
labor	NOUN
offer	VERB
inexpensive	ADJ
alternatives	NOUN
to	PRT
local	ADJ
industry	NOUN
.	.

China-bound	ADJ
freight	NOUN
streams	NOUN
through	ADP
the	DET
territory	NOUN
's	PRT
port	NOUN
.	.

These	DET
benefits	NOUN
seem	VERB
secure	ADJ
despite	ADP
China	NOUN
's	PRT
current	ADJ
economic	ADJ
and	CONJ
political	ADJ
troubles	NOUN
.	.

But	CONJ
to	PRT
Hong	NOUN
Kong	NOUN
,	.
China	NOUN
is	VERB
n't	ADV
purely	ADV
business	NOUN
.	.

China	NOUN
's	PRT
leaders	NOUN
have	VERB
promised	VERB
generous	ADJ
liberties	NOUN
for	ADP
post-1997	ADJ
Hong	NOUN
Kong	NOUN
.	.

This	DET
expected	VERB
blow	NOUN
has	VERB
cast	VERB
a	DET
pall	NOUN
over	ADP
the	DET
economy	NOUN
's	PRT
prospects	NOUN
.	.

It	PRON
may	VERB
experience	VERB
an	DET
upswing	NOUN
or	CONJ
two	NUM
in	ADP
between	ADP
.	.

``	.
Over	ADP
the	DET
next	ADJ
few	ADJ
years	NOUN
,	.
I	PRON
would	VERB
advise	VERB
caution	NOUN
.	.
''	.

The	DET
interviews	NOUN
took	VERB
place	NOUN
two	NUM
years	NOUN
ago	ADP
.	.

``	.
The	DET
city	NOUN
could	VERB
lose	VERB
some	DET
of	ADP
its	PRON
entrepreneurial	ADJ
flavor	NOUN
.	.

It	PRON
just	ADV
means	VERB
that	ADP
Hong	NOUN
Kong	NOUN
would	VERB
become	VERB
a	DET
less	ADV
exciting	ADJ
place	NOUN
.	.
''	.

``	.
But	CONJ
clearly	ADV
we	PRON
're	VERB
entering	VERB
a	DET
difficult	ADJ
period	NOUN
.	.
''	.

One	NUM
concerns	VERB
Japanese	ADJ
investors	NOUN
.	.

The	DET
market	NOUN
has	VERB
grown	VERB
relatively	ADV
quiet	ADJ
since	ADP
the	DET
China	NOUN
crisis	NOUN
.	.

Even	ADV
before	ADP
the	DET
China	NOUN
crisis	NOUN
,	.
weak	ADJ
U.S.	NOUN
demand	NOUN
was	VERB
slowing	VERB
local	ADJ
economic	ADJ
growth	NOUN
.	.

Last	ADJ
year	NOUN
,	.
45,000	NUM
went	VERB
.	.

A	DET
large	ADJ
number	NOUN
of	ADP
those	DET
leaving	VERB
are	VERB
managers	NOUN
and	CONJ
professionals	NOUN
.	.

Officials	NOUN
at	ADP
Mellon	NOUN
Capital	NOUN
were	VERB
unavailable	ADJ
for	ADP
comment	NOUN
.	.

Some	DET
stock-index	NOUN
funds	NOUN
are	VERB
huge	ADJ
.	.

The	DET
190-point	ADJ
plunge	NOUN
in	ADP
the	DET
stock	NOUN
market	NOUN
Oct.	NOUN
13	NUM
has	VERB
heightened	VERB
concerns	NOUN
about	ADP
volatility	NOUN
.	.

The	DET
Wall	NOUN
Street	NOUN
firms	NOUN
'	PRT
pullback	NOUN
followed	VERB
their	PRON
recent	ADJ
blacklisting	NOUN
by	ADP
several	ADJ
institutional	ADJ
investors	NOUN
.	.

Current	ADJ
rules	NOUN
permit	VERB
investors	NOUN
to	PRT
put	VERB
up	PRT
less	ADJ
cash	NOUN
for	ADP
futures	NOUN
than	ADP
for	ADP
stocks	NOUN
.	.

``	.
One	NUM
agency	NOUN
should	VERB
have	VERB
the	DET
